id,label
f740ede1b6c2c839d79e675f063ca28fddeca45e,0.48701942
9e2d437af2de3bc649cafea3f9227b41189dc217,0.70566237
7b973ed5042759a9fdd5231ccdd32f12f2a1c740,0.76117855
d055520203414771c99a4a4104e8c838707323ef,0.0011171832
851730fe97d6a8524506d05d16ab661453973a95,0.054855343
70e154a9c09a6e1e347b3bfae9148baef353a094,0.0001242211
ed06a56aa6a9b5bb6c9f0f4a65f450643c730acc,0.9971956
738e1136dc53f8792cee2967cbd5cb902125b83f,2.7847833e-05
c7de0a7872e0cc523e9570b2ba36b63c1aeafbd2,0.0014998078
4b657eb567d31b290c600a48cfe5f4fcc99c6bd5,0.70941865
8f2e07ac8a0258c2e6542daadf92b469c2547390,0.00035949732
b63758b488e9f83b5869fc9344002554a45fcbb2,0.00016198201
5a520ef3053aa7566cd9bd3afe068cf3fd995a53,0.89811933
d7a8adfd9e2976825cbbfd3524d37fbce75d8bf0,0.34004295
6606dc7860b3f6e81a82ae118c590dd5cac68737,0.097196974
709daf4b9d5b162ae91cd5ee0f3153384db5a4d1,0.2406997
dad951ac3fd4b19987974079c9e6d64e8efc3755,0.21954136
9df16ad013de4f0eb673569ed511d1d990eab3f1,0.835356
1d573b9f7d3b4864a2f1441ad5c25a3d58a9c1d8,0.18475074
787a40cb598ad5f2afe00937af2488e68df2a4fc,0.991824
855f3be7ae1d014afacfa317fcbe4e4d8a5986ad,0.0009964083
5790d80e09eebe79534ce61e846d36fb44d6fdd1,0.0134483455
4e4b4f7adf739a8457687f124e1a64538476e5bc,0.6419549
14bcf39e52661f078afa4dd747d206806ab7a27e,0.022070836
a90a860f298aec45b445b2efd2f22e6903d23f32,0.0011442727
431a08970cd2c70c39480bbbf57a20085ac4106b,0.029654643
8244919bd764b6d2941ffcbf60fa522ae12079db,0.99075633
202a596f4ca7be748b3dd8800480d0aa04c01d97,0.98982835
d8f1f35aaa1cfbb82e0f46741f6fe7a40542e934,0.14465709
1c71a0a56211bf1fc2b962d2623a901258772bad,0.99372226
0e539630cb5e274e4f29262b3158d21dfff4903d,0.1611209
52582ec826cb6aebc93744af074f1308450fdd24,0.98695964
0b2344600c4d563a14633d7138661ef10dc3ffe8,0.012125378
522a3222199fc3f009ca5bde6e6336931180dadb,0.9337676
07e2c72e30315c048a2192941ed48d574e1d1d53,0.97526306
4275b11eb251c1eab2b90f0342a77f1ec4543b5e,0.91451776
d944564fc535e943352fbe4c58870c48c31c0c90,0.73684996
2fb9e049bc055d9164e0a82824aeca8127244420,0.009439704
437dc54ad4633348eca2372e90c7aa25c9a56e5a,0.9926409
11676588597157c3eedd038b7ac15fbb9c4534d8,0.9461983
f1dbdfd6ce0642daa1b534693b7d0abf3a7d33b7,0.89715344
3d76996c6d4ea2bf8f4f923fae6c6e00a8caf982,0.9171447
3e6af0393e8833943583613e9c389ecf23aadb1c,0.79344344
7a212ff62c10df152adeed13a4c5e7471e263b43,0.70618385
0ffda1c3af97509fe57c9d17de737666b5ec3258,0.4643457
f92213dfb59718e473668c0ad4ecc1c6ee6eea58,0.18237741
5499c05291c7d07249f6af862c0cce7a9b56f5aa,0.3783063
89300c0338c9857969e23fe4dbd7e7c923f8c9cc,0.0010956143
1df75ad27224d60f358af16a6583d324ed2e348f,0.9741871
7040bdaf1667b5143be288ec7bcc6b9431d93117,0.74842834
11b37f8d8ab6df69d56982025f77872c841fefed,0.6756395
a7c1a40428f815511000fc7e84b1d05cad617824,0.9468911
71863a36a2fe5deff30b67fd50cbf4a7b8297beb,3.0372365e-05
a1dceea08689c75b66e088286e15c127ee3936d1,0.016944055
ea26bdafec76139317ca8f34ed5ef43c1865b804,0.969145
c2524ca9e79ba79dfb984f72d86545ea93365525,0.29698232
7696d9cd28d1ef3adf8bcc5934996cf8934a4b6e,0.8684828
3f0429b5f14b772198485822f99ffe1f74a07366,0.00010003033
8a94a702181d614bb7a08c9de567616af7fde67a,0.0016431303
c1e9b76db4f4b7d411aabfe3e0f9bb4259aef408,0.005229851
f05f7f4ad3672d77d93afbad6f9b4e1225f30c04,0.00018725368
0e39e091ba97a57a13cf9a56781fb5c449da6738,0.024001226
436dbddc92c6ad33237d33eb812e79ef8734abc0,0.15290132
6beba6de989f5cc85e35576dd04e88a4cd42d887,0.187066
bad6f291af0141ecc7404637cd9ac4bf72990796,0.9958691
bfbb610f63a8b6b9b749a2be98531e4370085579,0.4028229
b61b368b03e3002d546b030f1082906cb6ccb4e0,0.0882918
f69290c3a59c0f3edc72c0f2888d9e327bb69c1f,0.7285555
23dcf90942cfd885100df94a20f4de5d66c40e8c,0.9475816
a1d5821f5de4f4f66c8d7329d7eb0a56adbc81a8,0.48701942
e82b94d37d73f28ef3ae9e406a56ca4a8b18760d,5.8198842e-05
58a8e88dd62256db0c5809e1069b8210bebc1089,0.921928
718a197c621b395c056ed01eba159956db956fbb,0.9436821
fe5753b972882deb7624337257d7c294e2d2afbe,0.19420353
c0283ff74fde059fd12e2651374c3d6da805cccb,6.442717e-06
422b1f31c219c8bd8b033f6551b7d97f752ab023,0.00014408349
a4a41d0533529006742ed73253dc0f63508c8205,0.97797614
0950c07e62f165d02d4789a0e6799718e0238734,0.00064728694
e9e9cf2affd63bd471532b136e1ba6d856666204,0.70787
e374ad4b2ce77a6ae2f65d0c8e023b88457a5f07,0.020055713
db52d5bc7e200fa4fe7977c67a2a8c5f290f0228,0.0015216745
52d08eff4ac235fb3ee9d6b9f850160032ae71e0,0.09779826
a471b63aefee3ed9fd30bdebd289749dcbdb1512,0.053743817
35e9ff552de69be0382f340838083a3df67aa91f,0.015903868
9f89dc0a26984b3e67aa81f08c42f4663fd2a959,0.48701942
e8cfaa920e8e5d45e65607e721f48c67953d81fd,0.98651564
1b48c6145c2ea5d4b41112748f4e3782cda970f7,0.26380524
b481199927182c768d85d4b94ccb6fe2fe8f7024,0.9501532
255a8a5a175d9313c894c055710e3e7e90132892,0.9910131
0f991a72f16955fec82fa192c8394fa3fcb056db,0.13342191
0ad567d5d8a34421c93e3b969f27fe73ab4900f3,0.0010048519
2bf8f18258135f38824aa9dc626ca561c69791e9,0.00040106982
9a14382cf7ea9a4e9bd772f1f3d00d6bac41bc7e,0.9437912
dd75e70c2a61d682834853f7ee4021428f94ddf2,0.9537588
5c14f29cc9111e34b97ea7daf72bcfc98bf8a923,0.0047169137
3dc55d2082aee76b6baad70945eaac1cb5b1f3b5,0.9653318
9bdaf2cbfa5f575d62541bb4450133cc7371fb39,0.9552212
0e8ee0b1d9f8879412edc77daaad5b7e1f0c00c5,0.007430373
06f1b9917db184d7fdb2d77a1f70dc68ab58de32,0.00030191577
ed02b55787dd03a42281a3b5514e4ee8c8f96586,0.040636513
efb5a1fecbd1e01ce4df58afadf46f23cd637445,0.0011555892
c47e6304b1f0c0fab74badc915e78539d2ab282c,0.73307186
3df6b7a53b2b891e19ad1f6be9cfd60fa9a33f40,0.0067906682
82e66a8f2aa3364f2fedfa15b305d14fb14c5d64,0.8786283
6b7180e0e21afd5840368ad5845c51aaba4bda0b,7.0160604e-05
ed4b552ab3d768da9230d2a8af62bda8b6be85bc,0.0037270077
8358823bbb2f3a7deb1eaaa184e91d5d83339c3d,0.00026791389
232eaca5a1056c1763d57e2056f0b7a2b775a510,0.06398341
0f5493598958dcf8b4877cab1385c9013f84db8e,0.0020227085
6b133f8678db04dc2cb7cf29a53122e457c3415e,0.7203496
04257fcbd554c686375f4f77e3f5845faee71f8f,0.00013720045
6b96a96ecb8f8afc0e4a6e8a6a45a828a12bdc41,0.0001579421
d8c1b8968e50945d202d5f9109970f364bce71d7,0.009452091
8c0fe18b59e6aeac80d6ef67e9d4437c9ab8fb4a,0.06908972
2666a006b3b9e4d7e4d05b5def317efaa1507d92,0.40969294
109888dba1cfc3fc0df450e25e08dd3870f83c5a,0.004086208
6d01f6cada1ce98c98ba7c0940d4bdab3a516357,0.75741225
fcbf9ac7669c6082f5d1e635de7562742c49dbc5,0.32873687
a288a2879cbb2e96da5371cd8827caeebd65787b,0.8993149
1c96bdec28788d0747f854b085992db32fce333f,0.803683
87fc9237d961641b804a3d9e68963466dd4c4dcd,0.00010688491
2d57e6647973a8e7543334fd14916ee20e9d9cf4,0.15182376
80a66900bbce3883a37fa027a6fb1e0affd942df,0.99681586
a86c8c3af2759779a26eb6c825489b58ff6e2a3b,0.97857934
bf857567cf233eb206f7676ec0d3ccf56088da1c,0.78914696
270dd8f247f85dfc262c336ca2dc12c6ba11c3af,0.00079090014
b5ce990bcb8dec381494dbdfde7929f5fe7914c1,0.19710448
f9c6c8943e07d516953376c8279b56384fa2b268,0.031339187
0c620dc5d0b42849d55bdf30db3e35ebf427da1c,0.015241133
a624922cff7dbc44e07ca09efd93d284fda9049e,0.99129313
d217ea9fed0aaf90ba02c27a6f6d0071da3784eb,0.80839473
49b0d16b86cbcae34a8a5a7282dd2cab66afeaa9,0.0029510327
329901bda8821202a3cbf675fc8c52732c73d052,0.8248744
78f08c334cb553b09663ee6dcac5bd130281ec8e,0.48701942
1cc520397e641db46f064496f3f74f0d084bf4e1,0.83224064
24b621c994279d7ff889db0da0ef80ad6ad66f27,0.8630399
eb572ffae87b93e0652c408015b63817ee61451f,0.010203293
5fde7fedcbeffbf4629601315be2bff3e8403075,0.954046
879a6925858bcbb2a2c94e9f046575a249e607d1,0.13438338
8fd0ddfe687c97a6377c266d92f41f44302a1521,0.00071672397
2ff1d94c3f5c1390d3218e2f1c5d4be426bfe0e4,0.5817749
51c0b9d2d0d80e97167a05e29ca4d6476c183967,0.42921668
8f4b171659ed7fa94f2ebec2986d3cc23619bd04,0.00072443805
be71fdfe812007f21c294d0a559f317c247ea0cf,0.92425567
c645a1a311dc3ab854f9b521df5ca4e541bdf44f,0.0035249845
2b22420f8e336b9947f00e516f047c04a201855d,0.0687582
2866573169a81316f2f8ad63d00a3a3515c3bab0,0.7655814
be649d80494237c48c76fc5882acbb7aaa64c103,0.09261424
3a751bba7165be1656dce624f56439c9a478fd42,0.48701942
f441c21dd1b020c5fceee10f9b765889c91c3d43,0.9918833
a01b2659d77565bf27a85f2af5f94c1a28e96ed9,0.9768271
767b687b168b604063a74796dd02dfd33cec3f67,0.0063109873
5e31a944819a1a1d913bde8c69817be5a34698f5,0.93484175
b56db5715162b1cec83a9bd8234c814c6d437b28,0.8365423
1e77655d4197206fb12fa6a3dbcdde32a39e8ed5,0.053145126
591648bab396223d50aa1176328b71c4a4137bfa,0.97675973
7a8abe90728b2cea95f1fbc082c9e13935c3d229,0.7554138
67edf5d77cd3649c3987954c0d8ba2fda0d8f969,0.33945915
40aca2a7d62f290651560db89e3eba4d16b4fbdd,0.72766954
fb1218806fa06db803440d158939fd6e977893ca,0.58439696
63e5c18fa35ccc31e3e351d7e2b58cb9b2fd2be2,0.0025532306
bf1e07afe2dda8924a99b688535b8389ea2031b4,0.9724397
2ceaa7ada2e3fe20e2d5b446eed1110b06fd6ba9,0.19533655
db1f6f3988ff2b2adb74d54e35f5a106b236a538,0.006466586
39c382bf5c05b55e953c0f34497894c687ec8513,0.8024565
11a3dd0dd5a96d047af05447c4482d430d012600,0.70835143
d6f9932585401ca0da64f69f28d4e46326575e06,0.94138336
9b0876e97198e875f8a60ea56d4780ec7f4a12e3,0.32282844
69f64a7b7fee3dbc12848f351652f2a83c3d1db1,0.76509386
595c126d81af8f1e3d66d0fd6433db09a119bd97,0.06714592
e3273abcca3df521bfc9668bd2464bf5a72b3066,0.07457981
89d7a18be988aed63754d897a9192a447e04cf60,0.76895547
439585c54b9c143f6fcfbce9ac836382edbce7e7,0.00029748786
3bed248fd64cb06ebc91b0f81336518ea8ef1993,0.8273106
a8a15a30b43e2e0a531b683a6fc05a9cf6491ad7,0.004138726
b0d2b28614ada82351e58ee219977ad3ed53fe48,0.0077697723
12513d168e5a160d9c2b3393d22527f8b8f7380d,0.0045025074
7985788f7550b9ccf6f2f8a35d531450c172539e,0.7928315
c61aadd238c5922caec3396e3f0a000bf0e70d60,0.9255231
d5097c2c27c75cc89f50b3d701fe95bd0738465a,3.66336e-05
be7dacead8e1a6f74a8d4770e54cafbc6f4866a0,0.7659416
6ffb820793cde80bd23fb52dc5652991f421bfdd,0.019913718
fd756b3a3e239e5009470773bc251a0808710243,0.0006749874
ec0e3d59062df0676367de96a345dc720b5aaa95,0.45089617
c2aa10467dab872ded11d6279ecaa0e5a603d65b,0.2857415
e89e9eb419c4de9edd901a814824bb7238100037,0.8191002
983a0b4cf0ce2e6aaf8676c2a36bfc5f13b2f97e,0.9288381
6118977c916492ef3f2a51a3162a3fbeddbfb17b,0.48292753
b5dc6f2ccf5ea8075dc5c71ef3b13d083411eb7f,0.79266626
2387f3c195c72308dfb01f3f64d623a99f1d3d04,0.0011291069
284da9982f714fa7c31ff0c3db210f227d5cd72e,0.15128146
738be3f7603cff0d0fd2d35515fe7a31395b7ec9,0.00030323982
158b969e5945cb5ca3025ae72411bd2da1fef55f,0.9530328
fa0451cb8210eed1357b56a6fd6edd078f8c692f,0.48701942
e835c172ef17879817ae7212b7791b76333172f8,0.48701942
40554f73fd789c34a511cddd69c87933cca797ac,0.822042
fa73ec7dfea7160d9640bc0d82bec1b9b321a38c,0.9319332
e4890610c996b412103070fbce13208a76efa4fb,0.24484682
19545eaa518c88b6a00e0ec4e7f428ab745c65e3,0.13641836
a780aa1f1210308350277b19d3dd1f58250cd1e5,0.8934672
160eb53b325216a280679600467da7179bc1ec4b,0.009205552
391af99a8441d3951464ae91786b98ed2f17a172,0.0033133165
02fb7b8ac5308d912dee15f58cedb38297609df7,0.9759193
0201d70a0283139ce3d7b9b672f9bdce7d891210,0.9667714
c54d34ee571cf6dfb5ce1dda4d64a09fc6ff56ac,0.9945966
67df4938b2e415c88c71ca12bec315df7124963c,0.014736609
e7306d99c978fc55c720009138888671c6b1561c,0.113262564
8cfc4b8a28537ce12c0719b57f342c6e27344a42,0.48701942
f99a01caf7156677e1b9f5e2c348bac2519a95b3,0.80602145
dbdbcae4688bf80f7ea9eae9a667b1c7f9308a8a,0.7868256
c404f7fd9124d5493941cd5a7932955e94792dc1,0.8014426
a96ec4e71e28b41da0a267a68f24f1c6432753d0,0.05302718
945b22d3dabfd67602a96da729476dc00b3792ce,0.11966287
0eeea6f490f76ea8a96fa6f00f66ad176c66752a,0.9803759
06bd95bd63181af8d28fd29a9f2802361a816961,0.00015105317
757b2bdd518aaf013420936056b309501a104c42,2.8829778e-05
b783a4474d990da7fc14491738d51710b97657cc,0.67396265
fb852a8c423886262c24d585e17f7109f20dc0e2,0.79096246
f2c83139791a865a561c398a9fe02c452b067334,0.889009
f3fe9a2e7077510a93d71ca901bdfa07d6c41ca0,0.03032623
e781dd6c2a9087813aa2079dd57ac8ba8d8bd6eb,0.86007667
87c58cfa25f34042244fb0613cd88e0b38556a6a,0.53335685
4a0db222ffd454c9cc93e7bd9845bdb1ca13bc20,0.99527514
361eebb3f918b061d99d5b35658ad74fa2f24e13,0.0027594273
167d0315b50635aa80507977d2157a33ad49c494,0.86593395
9bcdd43d56dfde316c663effb8596da43f8d85a5,0.5065863
77855d717fc43cee9b6c67921539c93a501153e2,0.86172193
5846d32f2378841bce6aa92848f340616f93f201,0.91180193
2d7f7a49ec04ee6249d0147639d04210de39a51a,0.9408891
4a757c3867c01b33a3f44a2203f4e41becd7c321,0.028127825
710690f5a905d5d9ec14283c7186b428df1ed973,0.16718918
463a157eb63f1eb9734b402722a9ef64ffa4336e,0.08003276
cd62414508f2d220922dc4e566d3568626f60061,0.8255978
2133154bac4b2e43fafa575e1260fd2986c6c648,0.012100575
611f5db62d32fd5051c2ea721052b1f2841651b5,0.66892904
f6e170f58e0431a805d766895a520bdef3887504,0.002651942
852d24740e1321172bb1c8e765189785527a3630,0.98922217
73b9aa48e50cb1d4a3e46ccd1b0fcd75cce6486f,0.85765624
734a93f98cb9628bbcf582ab5222e4fa97f5b248,0.8638926
b751f0dd632db7f3d84374c67bf115a6031c5a53,0.072426565
b4c882750261d4399d448b94d862608aa239eb9a,0.6723848
4561e38fa96ebe63c87491a284c106f9d7a8fcda,0.77410805
10165d204258fa0698985ba8a533d0e01d6fa9fa,0.015571845
8eaadf4a13132b5fdc5c7efc2cf04f22a61c1b2d,0.40242577
2c87ab48ed1f8056db1c404d1aec61fc43dea212,0.028403772
70dad70bccd86e435f084b61472c611391722451,0.78429425
e02012365219920c80f65dcac19052ce24e4393b,0.98098916
42c23d8973c594a8ee40f36d2afb9014c35475ef,0.972386
2ed6c33b320e1a592f9a96334cfce5b0af16d905,0.042395726
28bcc2587af8916850a39505616851a2fc2ef458,5.590151e-06
f78969798f2880c02a229fba0d6e734e2ddb5118,0.49849427
3262bd0c9c2f2772b43fbdbc10fdafd942d2f0a9,0.7116526
c2e52d8f1abec47fa63f09d32402c215d04c127d,0.99084693
f318ce7e29a5035da1d7fe52ecce89f158da5d0a,0.48701942
0873a66886ae039d6beb4b66497a621bbff1e174,0.1793792
80d2d2d7ca06fa329195c59fd046b113521d3d1b,0.48701942
4c2e980d8bd901f4f1339b8892134c38fcd9f8a3,0.9055643
6c7afd9a4352ad35d0f9ea8e07c054d04c73fb6f,0.9711811
19502b0817e845dbf78671725497d35efe2c162e,0.93334115
6c9eaea276d3db29fa28e54c054f3a5fafdcc410,0.7595929
57694174b0e810ca8cb89df7fbabded5831d1094,0.02435698
317dc602fa62581b727ee2419c13eca623379d68,0.09672881
6134e7a56e8ab156f8d047a94244af0eb1c6ac25,0.12171403
2906c8949d764dc1f67e90765c3ec695d62d3ffe,0.11077185
e8f1bc2309f9378eeb8fdea7580ef3f58a7312b4,0.002642962
dd04304b92e560822c69e494f6d103de50f8a703,0.086509384
9862f5075a7d39122766db657d1d39dee81dbe52,0.99257094
82dcc334dbbecede8ceea1b859c41ef39ef99019,0.92051893
eec60ea1bc9283feb5011f9bc3e920ec920584cc,0.9344
8a679a647adaceeeef380aa47e3ed6a3b3581963,0.9950499
ff67b65980efac3d361edcd6c8feed5e7d28efd5,0.0098883575
4d17bf07314fc737ce38c75e6d5f9cc1ea876c08,0.6916418
f4a5793effe420cf55b81ebe51875e5e0023801d,0.48484027
01e07e6f8b26ae0823b8d8fd53c368db354b9ec5,0.93530923
c167f65d435903b9964777624f8496480bf1e18b,0.73641527
9fe930a6dea28f32f48c15cdec2e21f3e14dc1df,0.9937649
57147dd90a361b1efbd6c933b1dc583dad4b53a0,0.7140399
1ecda96a7bc716f32f30835c53778e0c7e0f014d,0.9289504
5668e22141f686af4fba78277b82d459595d1ea8,0.13797869
e33a1e30c6be94f152d9a5db762412aa575da4da,6.037908e-05
cf91806ddb3ef5bd0392db0c25f499c81c8d4fbb,0.029133163
9d597aab175d03427e605c8349b63899d07fe5f5,0.8476355
a4ab3b882cda27c2022427c60c313bcdee22ce4e,0.8158432
2895e64b177b2cd773eef1698a0cfebb10244d5c,0.9693025
000c8db3e09f1c0f3652117cf84d78aae100e5a7,0.002508486
d7264884ecf5beec3f8fe5843b60c1a3bc3bda5f,0.7210922
49c78cd19f85113e1da4d32374a4f273772f2fda,0.93675697
aefcd75ef5204a2e15c8c0cb8857100c921a40f9,0.48701942
ab96df04d964a6774771402c62b82d340d048920,0.09450798
e607d2e3693253a1ac55324de79ebe1f685451eb,0.14267644
161581c729f58a4e3162b6013b45ca6c22d93e26,0.4328429
312a5aa0f96d8e0e3de160fe499ec34d9453e685,0.4766277
9b2131d2357116193bd6f1b2fceb2a452d9ca899,0.7633666
f577368b1df1a7694410f3b2df57b9122af2fea9,0.99366814
59639327491fd8e02d5f61996029ef11117c23d7,0.00025060237
1240b745e8866fbd49643bfc9d5592bfe94deb0a,0.8378676
5de563d7aa225883b5c3372f10d40c311f9ca669,0.00038745624
1f0c393648d73ffb3475dbdb64d9fe4920622aff,0.8738144
f040eb72eec42978b1097fd2ff142fc38f9fada6,0.4191355
d3c82401222023d418a0d8997a127b272c28779e,0.00022072565
ca4f12ad051627205ca2c6eec0a879643904c9c7,0.43450102
0bbe259056c6e32a7681aeb78970fea0a1c7c0f8,0.8048127
b2aeda2359d5114a572133fd970881a0798a85d5,0.4109998
d37f7dc5592da9a8c63df4048187c6726a8c61e8,0.10067263
7da9acb11a0d18acccf726a245be086230437c24,0.5898026
ca33a78f8dd0120cb5c93545a7bd90d5c7f27fe6,0.6989498
35e38b5ada5638a7977a2365f0b0762d92aff6d4,0.7441367
1dbbc93f16063dacfa26b29bd8a64983764f71ca,0.079182684
cec080ace1cc04ea3de5c5caebf4811b4bd6b650,0.9512181
e9332154a1cb98019784ac81339caf3b95559894,0.9624695
4d634317c171938661547d6f74d8f266e57ea272,0.48701942
dbfdee3d3bdb49c9262e7a0fcd85380da927a7df,0.0039954837
727358bebeb2c10f4810a52a86d684263259e495,0.0155366175
c6e5497838a837336ab7068bf565faacd6e2b706,0.3332521
fbf5a71a9eac07c63cf49d16d1169316df9978ef,0.0012513436
89a4d2703f6489dd75282a5442f776e0abb00298,0.0017000637
7f83e26d01839225abbffc4ae3fd357166bd4cf7,0.8820427
8417dce9221c214f1e0dbc088e786de85824e290,0.6641478
f5526b97cd6817da869beea411e6839433bee319,0.93200946
094600ffbf8eae7ce3b76fec6e4ffa2ce31412e7,0.9652164
c39a42947801a1f3d5dcf06f104a1e2f1f067b45,0.16292094
b57763c8df0ffebcfc05d71dddef3e1a984ffdde,0.48701942
390b21f646badb5d446a8e88945e77f2bbe47128,0.5056973
3d194c47e97b67857d70074a6931c2ea98717c3d,0.6618904
18a9f704135b0ac05c6d0f22a0b50ce5b41e97d3,0.00018227377
0a650cf8ef28d4b95947f41a1e64ebf6072f3e27,3.394279e-05
50a31c14256c9f0f226ebf39c3405064c0da0637,0.17689368
56ad5e9479c4bdc095daae9c3acebfc8f1647ba8,0.9785689
4b72adcfea2dfa0c0e3fdf3c6d84223cec863b37,0.9555706
68165bca9f1683f19ada8bff6996e9b4025e876f,0.57450664
9d1e9c6e3cc7c4b466b1d10ed6a8ceadcacc5a5b,0.6955193
504edc973e78fa78dedfc9533283cf321993e37b,0.757551
cc8c3b38994d09567ccaab1e73b6730ead12dc53,0.67646646
e6c03bbee8fe86cd6e4eb24181868983243e575c,0.7204688
ef0eff64670aa96354414e6fe6e0c22d298cdfd4,0.74591714
47f00c71c3bdb333c9a8414cc6e38695688050d4,0.07993534
14756a07f33bf107dc85dffa54d3123a85eabf93,0.124372736
4b77688fdb6efcdf91a50557f3a8b02a50e7bf70,0.033966333
68084861d7deeeeaf1669068a09f69aecfb51709,0.75509584
99ec5d7599a4fa07bb601b6c1659a7e908091670,0.05617848
30b8838b607d14f34c9089311f6cad6bc152f3aa,0.9763582
cb401fecd5ad079ca766b70493eb7dc8b97fbe2c,0.3235851
c5f38919c35c58873fc85df09a3b1aeaefa26709,0.00012935301
a73754808bafb692e58105cf5a54e6fe04b3bee3,0.3747968
261bd8548d8b6faf44f1f84161855d4d6791a989,0.98981863
e03d1e4ee7d97c0838ee33c7ccac4d9ad6f08840,0.19160198
1016d4f70da6b7e506d5d2d060fca1a00e9e1493,0.7352326
20d4df594cc37c0a5d2655f7b9e407d9c89cd47a,0.6016743
9cb83df8e91091cbff35e54f488f8e5b5a16cf91,0.4420047
28126ab5e811a90172919444ed41ef2f56b669d6,0.11956415
78029b4e2ff2ee5f2809d471da368986e2def0a7,0.026242746
f1b9cf8589d4a2c7d2370efd78352115e67e171b,0.4857413
0710705b7d17798f0cd11269500ca1b14c9df1d8,1.5699673e-06
aba16dc42585f69a70cdc01e6ca32188166e5a9a,0.6199434
11b8b9e4f31c410ddc8e5880733c005f7335da95,0.9786846
2410afd2498494058b6e4a4c5a4c23ddb3280bfa,0.9663481
76ac71f3fd5615c2f8a893c46588d9378704a565,0.48701942
5e05a6bd8dfac4df85cc98608117c0227594c112,0.7212685
ee3f0521b3dea2b47e5602204160d4f3342ede91,3.138467e-05
603e907ec2b081d86c458ed74e0b5780e8d22e00,0.9111106
0d7c0a26865e14046d88c2781c79ec5a9d08d245,0.0049564755
d821fa28113a5eec5d61e0571e07a5ccd010217c,0.98931515
6797f5bdee8bc327b6fbddfc235930efbd3847e7,0.00017288383
0da1e26e2e7aae85c17c63f34c37bfc0b0ef766b,0.86840785
10f272c5f5f286f1e2e856c5efbcc0229ce32424,0.8628536
b423f268a9657606c02d79425f5042110be2f46d,0.7109552
bc4d15709d4942a4b520c54ed55f35edf3f14f61,0.7608599
5c1c3816f96311aa50696e89af734fa893b01b44,0.167246
bdb4d4b9983c23c2b5f672e938d2715f561c6e68,0.99205244
21060362427e26867ebe27e0dc43403db3944989,0.98985755
ca765b21258fac6bb09a306c0014a79ca984aec3,0.00041350466
bfcf20c1b129b2dbcc8623ebd5c5ff502223a156,0.95244455
a590279df22422f2c10dc33df2388cafd03ccc7e,0.49139854
73bdfedc4075826b02700639d50eea587005ef49,0.00072179834
c0ca63afa278adfba2cd1cb6250cbc70e95522ae,0.9781998
52252954eb42ade727ca8c3f10668f1bf64d6929,0.5472274
dfaa1aa62de3cb333a9fac7a9053d1d4682771b3,0.75106347
3c72c2f0734de7ef39a0481c5520abd295fc95f9,0.0008704708
2f8001e481fb23956d730f2af8aedf5b9fba65ea,0.42313632
1ff5042869e6e8a065b6695d4f745616ceeb7941,0.0030330992
241b5c2f12d0089936f828beeb546352c7de36d4,0.22346544
57548cbb88f88203db1157bdb9509b187c9f150f,0.00049083633
d3e78bab98e364c1dd2dc6eaba925326a12a6968,0.7134427
8e0446b7b76eecc071d0e8945acd008437a74c3d,0.00021768096
c23d93646935c86a5c74ab5aa7a240deca48e9e1,0.41120943
22f8736acebf38f50ea17144f03597811d394665,0.00010306221
549742ebbe7245c755ea03a0c13a1bdf93b937fe,0.11896304
afe2dc27cf97362917b58653316c6915813e5292,0.018407734
17c44bebc44ad373eb7fd1396ac10b0541513346,0.014310554
18ddbc2d5ec47ef865615ba159d9d7b5c84fb4fd,0.93132055
154a2b8af56b54638d3050e96407f7ed0c13f693,0.7045851
54af276734aaf390e56a7ab0f32b67e7b9c69fb8,0.00017536996
16290710c2b2781684233ad273d445c8a2224550,0.48701942
32d2220e2e929956e76541edb69c13b370fd410e,0.00010634599
9d8a92508244f464f0bbc6a197901ad16250588a,0.4377136
521800a321b32f3f56b5dfe99692e9d50d79f0c9,0.77255577
25858561e77bdfbdd1b21a60f4ef7608542c98ef,0.7700129
374a2972a66cfd626c5760ca79105fdcfd69c6b3,0.47251445
bf3a9c7682b056056ecb10bc1ec0a73eac93dcf9,0.4352923
ed7f4053239bd3f3f822cd99d0d4922e7f4dbdeb,0.37457797
0b032900f80da1ca18a5994105ac52d8168a34ce,0.4488812
0443737b84530547ec567c008ecf65ef0b4f216e,0.00015142164
12aeb6c2f11c6c67e08fb4871c134d7f4a45ebe5,0.41819307
c8614118dc88fd5cb39ef684587ac29a72f3e9f9,0.6928467
7e3f4e8265215a0dc298c54d30c4707c1e151388,0.029192667
af0fdfbdfcba07aa775ccb5db429ee6ecef37a11,9.6176125e-05
aa57b325df05a75089a0360286f471751df846a8,0.63130456
8c07e0c465baf9e2a622fb34ad6b12196fa790f7,0.6842047
08bbfa8a68a64012b9380b54e609ad2cfe119aa2,0.77517146
00babbf452b053ac92b80cec51e22576b4d9cef5,0.0018952632
fb256d91b16ec8296b1e24f236d88ddbea18af49,0.01781006
82e3ec923f00b7bdecb04d0e0e404e141d21c0b4,0.26893964
183d6ab11bce77741829bb9719d0b3f3d538c8ca,0.3694997
972f23a7ca1b025d18871ff825f3f595a80ab86a,0.0036703793
4ef4d894fcdfd35d2044dd7e93b9929b792026a7,0.77526957
f2dbce70c4fe6d623ef4dd00e795e82beba8ea27,0.25343242
10c56f8ecc1f4ea51fc13f4a827306b5e9337520,0.21722046
c0816f7458f2d3addcd9810e3fb0f745c889e08e,0.061941896
